path,source_split,class_name,readable,error,width,height,mean_intensity,std_intensity,sharpness,dark_fraction,bright_fraction,sha256,phash,label,duplicate_group,known_cross_split_duplicate,duplicate_label_conflict
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4092650-0001.jpeg,train_source,Normal,True,,1694,1182,0.4761956036090851,0.20938117802143097,0.004588926210999489,0.06167074022346369,0.0,7793e3b98979d674ba81eae4d7dca54d1578e74e5470dbbb4e6a7382cb28dfa9,916bc67a39696968,0,405,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4164846-0001.jpeg,train_source,Normal,True,,2348,1851,0.5175262093544006,0.2821345329284668,0.006943991873413324,0.11722617574257425,0.0004834467821782178,a86131988f36f298e07a6703668544c1ece2cc6d1c99fc49ae99dc1479d278bc,91adce3a586d3c70,0,411,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4175731-0001.jpeg,train_source,Normal,True,,1928,1738,0.5505309700965881,0.21544648706912994,0.00398065522313118,0.021966314935064936,3.382034632034632e-05,bf93d57239c9e0fc554cc42f966e421fb9e5be7bd8393f1a3a376fd0629dd42d,d96dc20bcd493d68,0,414,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4178405-0002.jpeg,train_source,Normal,True,,1516,1295,0.5173267126083374,0.21277309954166412,0.00757256057113409,0.02889554794520548,0.00012485730593607305,712bcfc2522af3c4e8044b93b8b6eb577e2922e360584d0d2a5e8d3b14233fd7,806dc73ae96d38c5,0,956,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4190635-0001.jpeg,train_source,Normal,True,,1392,1148,0.4086098074913025,0.1996070295572281,0.002259649336338043,0.09554576421800948,0.0,e78028d0ecee12ef2873f3f2837f4a46675e3ad520faa6072aace1d83348522d,d5fcc65ae5c920c4,0,419,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4223385-0001.jpeg,train_source,Normal,True,,1438,1059,0.45134881138801575,0.216501846909523,0.0031941989436745644,0.06130125661375661,0.0,768bab389548e252d143686231fe70c629390ee223bc8becedc242068582bb72,9129c71abcc91d9d,0,426,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4241606-0001.jpeg,train_source,Normal,True,,1804,1758,0.49629637598991394,0.2306584119796753,0.0039991699159145355,0.04094503012048193,0.0,3bf3a4f3126b434562964d4e35dcd009f7dc344048e0a3dd84bbf2553167b1c0,992dc61aeb6b3868,0,431,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4271375-0001.jpeg,train_source,Normal,True,,1492,1148,0.5511735081672668,0.22199057042598724,0.002949977060779929,0.04628013959390863,0.0,b4222ce7140fc1e83014c86b3dc944f48effb65a522ae17f88699c19d623d7d8,816e861acd7d38e5,0,434,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4316614-0002.jpeg,train_source,Normal,True,,1724,1534,0.45337340235710144,0.23358957469463348,0.002477442380040884,0.08132881030701754,0.00013706140350877192,467b2b0f48d8972fd7953a56dd5ce64e5ede41fd0a930e1d8bc55c450113746b,d1e5c71ac96939c1,0,439,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4418958-0001.jpeg,train_source,Normal,True,,1284,1013,0.5144209265708923,0.22233957052230835,0.0037465891800820827,0.0690942141089109,5.8013613861386136e-05,0f6621193ccfdb9a43473dba5476622af192f82dff22bfa0175be3ca86ac4010,c16e8741c57c68de,0,446,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4421061-0001.jpeg,train_source,Normal,True,,1974,1627,0.5792723894119263,0.20511826872825623,0.004084495361894369,0.028065758293838863,0.0,e488217c47689ef31823a7f1b0e19d20f6ac259d8f2ab7094a811cb59bacd9f2,906bc65af96d384c,0,449,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4499436-0001.jpeg,train_source,Normal,True,,1376,936,0.5061556100845337,0.28585782647132874,0.0022064747754484415,0.13234105603448276,0.0,f14236763d14795bd327dd9187c8de6f324c1a2be5c8effee077f0d247a2d31f,916cc71a99ed38e4,0,455,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4515478-0002.jpeg,train_source,Normal,True,,2400,2121,0.4491238594055176,0.2578970491886139,0.006182421464473009,0.10123409845132743,0.000829646017699115,5a3fc7cadc8dd6838db7d4fdf90c088f7269529c99c0abfdf2df28c1e7d52f55,9160867a967a397e,0,460,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4528586-0001.jpeg,train_source,Normal,True,,1608,1175,0.4751543402671814,0.3238469958305359,0.005981823429465294,0.13120404411764705,0.05965909090909091,5888bcd574637cb283d789843d9aad4b076595f67a842362b480072bb8901b36,9064875acd2dedc6,0,464,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4617560-0001.jpeg,train_source,Normal,True,,1550,1368,0.4933638870716095,0.2077273279428482,0.0035124404821544886,0.018805309734513276,0.0001728429203539823,4e325d03341034d919fc75edcf7024d60fee657981b05db2216d8afec86fdb9d,d821c61efe783d60,0,470,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4649665-0001.jpeg,train_source,Normal,True,,1682,1241,0.5150306224822998,0.23397378623485565,0.004885225091129541,0.06121858465608466,0.00033068783068783067,d531c4fe1c6f68de501b75a38ba36fe7363968f0d6afca204b5ec731b4a5362e,913ec61adc5d18cd,0,475,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4678619-0001.jpeg,train_source,Normal,True,,1644,1167,0.40310877561569214,0.23444943130016327,0.0038472043816000223,0.13270518543956045,0.0,4ce81387bcc7dfd596df4d21a1309646ffa567ba7f38cc686681136bf54b68d3,d13cc71a9c493dd4,0,479,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4688588-0001.jpeg,train_source,Normal,True,,1530,1279,0.37380897998809814,0.22090071439743042,0.0056000277400016785,0.11103606892523364,0.0002920560747663551,8bc41068df1e13a35ffd274abb17f666ca8c3947361a6aee093429e7754882af,d100f70afd0d793c,0,485,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4748580-0001.jpeg,train_source,Normal,True,,1512,1202,0.5044063329696655,0.21564483642578125,0.005840197671204805,0.03982843137254902,0.00011488970588235294,f833f38e15bef3747d24c706fca71c0f9790eab78e305540c22a5198771b1c63,907da71aad0d7cc4,0,492,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4758820-0003.jpeg,train_source,Normal,True,,1696,1330,0.5188696980476379,0.23906099796295166,0.004650655202567577,0.08078746890547264,0.00021377487562189055,22074fb15584fa6d3859b9611ea60c43b6186a32fbf28ff369381955d2eaa2d3,906ac63ac94d7ccd,0,496,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4791400-0002.jpeg,train_source,Normal,True,,1180,885,0.5192626714706421,0.2426283061504364,0.004255030769854784,0.07729085286458333,0.0,4555f3a4b86e153e45892717e3a240ca5ec86db8aa5479568d07fdc3708f2377,916faf0e094d69c5,0,500,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-483610-0001.jpeg,train_source,Normal,True,,1658,1294,0.4305817484855652,0.2587341368198395,0.006333016324788332,0.0991015625,0.0,00457a8bb2895cfe0466e810aed94939da43ce7ac0b96a7d0814a63409577e3a,d12cc63afc6838ec,0,974,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4839411-0001.jpeg,train_source,Normal,True,,1676,1400,0.6077626943588257,0.2340898960828781,0.0025281973648816347,0.0,1.8253504672897195e-05,784108970953028547243022d7f85e29f3aa943d23abd49242e2b6083909de2a,9129c75abaca39b1,0,925,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4853105-0001.jpeg,train_source,Normal,True,,1184,984,0.5259411931037903,0.22983527183532715,0.003077493514865637,0.052211707746478875,0.0,4992849566d5d5cae8af21b3713aebf4951d2c15629afe77eea7d090df41d423,d44fe71fad8d0a80,0,505,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4943890-0001.jpeg,train_source,Normal,True,,1276,1036,0.5390053987503052,0.19887493550777435,0.002627837937325239,0.020489032451923076,9.390024038461539e-05,aeefa7c5fdd92e7269d084ae454d12fac2652126a67b0f75ce45b479496c63c4,903dc71ea8c93dd4,0,656,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-4946392-0001.jpeg,train_source,Normal,True,,1936,1612,0.4314291179180145,0.22415903210639954,0.005440063308924437,0.06950557511737089,0.0,614359deecd59e3a2347e1e343c4e899c2b3065e824c36603fbd46d6f291d1ce,91fcc71ac92d7984,0,510,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5015362-0001.jpeg,train_source,Normal,True,,1504,1174,0.4666880667209625,0.2548907995223999,0.003262428566813469,0.1078125,0.0,1fbbbfe2177daa2c3a5ac0680ff9b6220d90fc706b42ed161ec86161bb394380,d06ec70dcd6529c3,0,516,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5042453-0002.jpeg,train_source,Normal,True,,2514,2264,0.4884967803955078,0.23879708349704742,0.005028082057833672,0.08287675865800866,0.0,c1b747bf909bd5e2fe1fbc5edc8f381137c3f69aeffbac8da0c56a8df36d25eb,91fbc65a5d491859,0,521,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-506998-0001.jpeg,train_source,Normal,True,,1570,1460,0.4969778060913086,0.24354469776153564,0.0038282303139567375,0.07016478466386554,3.282563025210084e-05,32a70e6446e9ebf84456293df9dc920a398c6081a1b5a50f26c913f5bc0be2e7,912bc61a9cf83db1,0,525,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5126891-0001.jpeg,train_source,Normal,True,,1210,1017,0.5648799538612366,0.2174631655216217,0.0037293201312422752,0.008811773255813954,0.003361191860465116,998cc54abb2465afaae67496d3abf2c99245cb795b5dd98a2a2be23a0132fba4,944dc31bcb49dce2,0,532,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5176049-0001.jpeg,train_source,Normal,True,,1438,1106,0.5309804677963257,0.2312125563621521,0.00624661473557353,0.06773477157360407,0.0,a854953409ceef10a6addc82736c0e0c93b1e575dc47eedc67337f4ec0a2149f,817f0f1a0d5d594d,0,535,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5227306-0001.jpeg,train_source,Normal,True,,1882,1418,0.43506404757499695,0.2752822935581207,0.003834812669083476,0.17466806994818654,0.0,ba4f2e019cc7252c3efe62e2ec317e164fc3ee0a444a8f16191ce6381bc2e842,d07c863a8d3d6cc6,0,540,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5270355-0001.jpeg,train_source,Normal,True,,1364,1114,0.5085989832878113,0.2305075228214264,0.0042679281905293465,0.05343525717703349,5.607057416267943e-05,f578f74da1e67922e3416f15e1d4c30152db01d261add6e63bc2a2900019a7d5,d46fc71bc92964c4,0,546,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5332597-0001.jpeg,train_source,Normal,True,,1458,1233,0.5100698471069336,0.24046306312084198,0.003125137649476528,0.07427300347222222,0.0007233796296296296,5bfa4f1b9aa00adb9adac71f272608fe50f0bde1e244ec7f6234f4aa06aba391,912bc21b9c693df2,0,550,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5386916-0001.jpeg,train_source,Normal,True,,1592,1337,0.42205196619033813,0.22242891788482666,0.004794945940375328,0.0967296511627907,0.00010901162790697674,4b1027144a21d8d9e7ff38a3c468570cdd37983d4075dcd7a31c57feaaad0fb6,d474e67ae96960c4,0,556,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5398062-0001.jpeg,train_source,Normal,True,,1114,843,0.46014896035194397,0.20524483919143677,0.0021472927182912827,0.00044297680412371134,0.0,c60226f3b120cc1a2b0c8ff63e5e0d472b71df0f8fca9986db46481b5cb56dd4,91f4ee1ae99d2909,0,561,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5426353-0003 (1).jpeg,train_source,Normal,True,,1442,1229,0.49546515941619873,0.23461946845054626,0.002945364685729146,0.06153239678899083,0.0,6d81cd5d7ddf653eda70bf8bc461b2e62f83d41082cefe2e8ea7c1f896e099c8,9139c71e9ec80bb9,0,568,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5426353-0003.jpeg,train_source,Normal,True,,1442,1229,0.49546515941619873,0.23461946845054626,0.002945364685729146,0.06153239678899083,0.0,6d81cd5d7ddf653eda70bf8bc461b2e62f83d41082cefe2e8ea7c1f896e099c8,9139c71e9ec80bb9,0,568,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5452786-0001.jpeg,train_source,Normal,True,,1372,1164,0.44281578063964844,0.2386092096567154,0.003104147268459201,0.09747623847926268,0.00010800691244239632,a7f2c52952e94900117f33ac2c2efbaa920e7a27994018c8833ee0c4ec90ebda,9179c71a9a9e3895,0,572,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5505017-0002.jpeg,train_source,Normal,True,,1526,1195,0.4997478723526001,0.21424424648284912,0.007359349634498358,0.0447265625,0.00025390625,3acc51f884aef145f94aee359e01c767e4b32e63b4f6e491742cc281a833530d,9029c61eda493df9,0,578,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5545083-0002.jpeg,train_source,Normal,True,,1692,1735,0.4849158227443695,0.22986485064029694,0.0036693394649773836,0.040234375,0.0,cfa97312905f12d9c31ae25761e3c97dc75127970c078e8da1303c0331c22aba,916dc71aed692c45,0,585,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5575488-0001.jpeg,train_source,Normal,True,,2566,2321,0.5320641994476318,0.2095894068479538,0.004353472031652927,0.0349542025862069,0.0,aa95355c6134821a1e73f97c4efe6bf422a2e48cd64b3a49eea59ca631930287,9dbfc20b9a4b3c30,0,590,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5606086-0001.jpeg,train_source,Normal,True,,1526,1356,0.42134615778923035,0.22070838510990143,0.0031925092916935682,0.07043295704845814,5.162444933920705e-05,6eae53f484d03503dbe4aafa67f97f7e0ce9875a8fd960829bb28736e3a00219,d074c61a93cf3da4,0,593,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5638457-0001.jpeg,train_source,Normal,True,,1596,1233,0.46978074312210083,0.23146286606788635,0.0062980568036437035,0.07875631313131314,0.0,34a6ffbb92970379df13794023add4ce658c773a915120fb8328284fac0b00a3,943e831b9b1d5cd4,0,598,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5651147-0001.jpeg,train_source,Normal,True,,1566,1353,0.4810856580734253,0.21882323920726776,0.003638602327555418,0.047104779411764705,0.00012372737556561085,814c5d23549bc12efe03b41df643bff9ba68eff69e9e61c3fa42655ea8fce64f,947c831bc93d789c,0,602,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5693915-0003.jpeg,train_source,Normal,True,,1642,1221,0.5148171782493591,0.24132156372070312,0.0028577102348208427,0.06739309210526316,0.0,cabbd0eb4eff8c5fca52906e88304db17823f01e4f1e05a8dc12b7594260ec95,d46ec31bcd6c9c48,0,608,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5724628-0001.jpeg,train_source,Normal,True,,1338,1102,0.42447546124458313,0.2638757824897766,0.003715130500495434,0.12910989336492892,0.0002962085308056872,1d9fbe6e2a1e2af64a8e0eccf294aff84b9425c573bb75255bb067dcd871eb17,913bc63a9959199b,0,613,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5740995-0001.jpeg,train_source,Normal,True,,1936,1669,0.452486127614975,0.2604987621307373,0.005282244179397821,0.12378040158371041,0.0,baa025943630a17a868539570e53b77dcdf6b1ec8fd2cae3da059ba5af852c9f,9128c63af86d396d,0,619,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5759621-0002.jpeg,train_source,Normal,True,,1778,1754,0.45471838116645813,0.23284544050693512,0.00342225912027061,0.06288599308300395,0.0,2cd6286d5787a8bbf7f28af5fac5254dc3f593eabae5768a9637cba51b268655,94f4c75b8d2d6c0c,0,624,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5840376-0001.jpeg,train_source,Normal,True,,1816,1500,0.4520595669746399,0.24955759942531586,0.003490421688184142,0.06294431279620853,0.0,3256c233f4476c8eadc1634ef3d7a4d461749100050ef5f6b89381b99589e929,9128ce18d94f1fc7,0,630,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5845895-0001.jpeg,train_source,Normal,True,,1426,1055,0.37391775846481323,0.25766754150390625,0.003599719610065222,0.1941344246031746,0.00010333994708994708,a5d72be321e4d3525a312dbd408a7e2f3906c6f9cc1608d76c7b4aa4aa905080,914fc758c16792c7,0,631,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5877265-0001.jpeg,train_source,Normal,True,,1852,1453,0.4874975383281708,0.26170477271080017,0.0048475018702447414,0.10927782960199005,0.0,feabdff26fe013d7b436eb8bfe4f4e6e8a003698b31ee5fe89d47db4943ebee6,d03dc31bdc4c3cd8,0,634,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-5918516-0002.jpeg,train_source,Normal,True,,2480,1924,0.35825115442276,0.22067265212535858,0.0040113916620612144,0.1662217336683417,0.0,3a42f8b53620ac8f33f25bb6f96513b3a08f46d758415f88b71998d95302a720,d03cc73bb96d3c20,0,640,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-597494-0001.jpeg,train_source,Normal,True,,1678,1414,0.49316534399986267,0.238158717751503,0.003546286141499877,0.06412760416666667,0.0003616898148148148,ba55f24095dd1e044903ac5456163d0c1f4b1fe0f03d9b2072cf7b662e891383,98a9c71ed64b58c6,0,645,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-6044251-0001.jpeg,train_source,Normal,True,,2090,1858,0.5056696534156799,0.24293042719364166,0.003987433854490519,0.007743969298245614,0.0,de2079fb45d4bb0e4c6a48481e7b6ee31ab7601e83b43cd07820168b93de1d13,8129ca38697979cf,0,650,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-6073662-0002.jpeg,train_source,Normal,True,,1496,1314,0.5245143175125122,0.22298987209796906,0.003186556277796626,0.03428819444444445,0.00012152777777777777,ecf43abac2d6fb7e83a9f400ab8e4a2510930e70dfbc9d3bd97312bbb28d044f,903dc61abcc93dd4,0,656,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-6084744-0001.jpeg,train_source,Normal,True,,1304,1097,0.4743061363697052,0.2244243025779724,0.00327169056981802,0.0595203488372093,0.00021802325581395349,13bbb88a6508b77c5f87f1f9c86e8ca7eabf6baee40ae9c03dc5c57cec3f3e2e,9139c61a9ada39b5,0,925,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-6112892-0001.jpeg,train_source,Normal,True,,2218,2183,0.38877639174461365,0.23603114485740662,0.004528495948761702,0.14022197420634921,0.0,a871390d7b5ae175a91821cd23ec864f3ef7ef6b24d6b0f4b66a39ace2298123,917d8e3a8d0d354d,0,660,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-6143989-0001.jpeg,train_source,Normal,True,,1650,1341,0.47692012786865234,0.2486531138420105,0.0037879967130720615,0.0938251201923077,0.0,56a27f41096f90d756cf161be2e7d87dcf2b01dee0841160bff2827af9f6c52e,9165863aed78296d,0,665,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-6214135-0001.jpeg,train_source,Normal,True,,1306,994,0.4577344059944153,0.24709829688072205,0.003361393930390477,0.10244391025641025,0.0,89cf591504dbc733c4d2e8a0e8b6ed0b97ce1d0739ffcf3a64b2683d59d66b53,c46ec70bed6d68c0,0,672,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-6227100-0001.jpeg,train_source,Normal,True,,1782,1433,0.5568076372146606,0.21795210242271423,0.005570755805820227,0.054213440533980584,0.0,42ce098da1684a2aca19d670d22fa75529f6f6690c076307f6caaa1d7141ad1a,802ac75ade4939f9,0,676,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-6271808-0001.jpeg,train_source,Normal,True,,1776,1416,0.5628786087036133,0.26968228816986084,0.0034575671888887882,0.1133578431372549,0.0,95fe6dd24fc010ee526e40457ff34ef057d257c71b22ac9fd312094d4d7b2a37,81adce7869693cc9,0,681,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-6328273-0001.jpeg,train_source,Normal,True,,1400,1125,0.47478821873664856,0.23887157440185547,0.005043752025812864,0.07694933252427184,3.7924757281553395e-05,52f5262ace51b9394fcca379eed4601786f8a0f525d78159e3c4b66d88b91e0c,d467872b852de4c6,0,686,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-6369415-0001.jpeg,train_source,Normal,True,,1310,1148,0.5678111910820007,0.22428922355175018,0.003721298649907112,0.031773158482142856,0.0023367745535714285,1fbe241f68abbf62cda84aff6b825dc7a4bb6319ed8e3437ee0aae07c5b0a8b5,d57f871b898d68a0,0,692,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-6430619-0001.jpeg,train_source,Normal,True,,1554,1229,0.5133839845657349,0.22404536604881287,0.003087804652750492,0.06538134282178218,1.9337871287128713e-05,3f95ebfe82703c026502e396a521555031c4960e46d134791041fd248a8aab2e,947ec31bbc8c3cb0,0,696,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-6459868-0001.jpeg,train_source,Normal,True,,2132,2017,0.4696319103240967,0.2456503063440323,0.0062330132350325584,0.10414514462809918,1.6141528925619835e-05,2c6add7e98d6845606a0d74d15fe71297c8e7329c51f6a7757389b3213958e45,d02bd25e5e5b1c49,0,701,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-6474092-0003.jpeg,train_source,Normal,True,,1844,1272,0.4560445547103882,0.19968992471694946,0.002777912886813283,0.068017302259887,0.0,53dbe0ba422317bef744430bcc09d659b56734e63a061da675c999013d3c09e3,d43ec33e2d383c64,0,706,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-6524946-0001.jpeg,train_source,Normal,True,,1944,1367,0.423993855714798,0.27015963196754456,0.005583629943430424,0.14266493055555557,4.340277777777778e-05,8e7af1232568aeb8c752a21ab01580828b98d75dc2940d5f4d480d0b28f42521,902dc31bd9693dd1,0,712,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-6593605-0001 (1).jpeg,train_source,Normal,True,,1882,1812,0.4865696132183075,0.26624545454978943,0.004113891627639532,0.10988313008130081,0.00025406504065040653,d88a8e9be5d2f9b326817e0c41b08bf95d10318f5e59a44b7a56d3e3b2b89b76,9139c63ab9491cde,0,716,False,False
/content/ibmed_cxr_cache/train/NORMAL/NORMAL-6593605-0001.jpeg,train_source,Normal,True,,1882,1812,0.4865696132183075,0.26624545454978943,0.004113891627639532,0.10988313008130081,0.00025406504065040653,d88a8e9be5d2f9b326817e0c41b08bf95d10318f5e59a44b7a56d3e3b2b89b76,9139c63ab9491cde,0,716,False,False
