path,source_split,class_name,readable,error,width,height,mean_intensity,std_intensity,sharpness,dark_fraction,bright_fraction,sha256,phash,label,duplicate_group,known_cross_split_duplicate,duplicate_label_conflict
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-4196521-0001.jpeg,test_source,Normal,True,,2006,1461,0.4267652630805969,0.2520030438899994,0.0044687287881970406,0.08854166666666667,0.0,0866b550af9ea16cb96e7f43bb702f72fb06e01080f93a653aed6768eef5f8c1,8125c61ed64abeea,0,5105,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-4315572-0001.jpeg,test_source,Normal,True,,1224,944,0.3726559579372406,0.2638251781463623,0.0023848346900194883,0.19041481598984772,0.0,61c6f7094e519ac84c66f7994648bca4903c78e0fb7ee921f769a49e778a0f49,d468c75b8dc52ce4,0,5106,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-4340661-0001.jpeg,test_source,Normal,True,,1754,1187,0.5085933804512024,0.2510130703449249,0.002938556484878063,0.021427926300578035,0.0,1266232157dbef06850fc27a1d70b24bf7a690d382e6036ce93b068dd2733fc6,d076c21bcdcd3cc4,0,5107,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-4363211-0001.jpeg,test_source,Normal,True,,1530,1245,0.46551403403282166,0.22997000813484192,0.0035791199188679457,0.07863206129807693,0.0,91bd27e4b2d816e7254dceaa83a6c0a08c899297df5131fca4c40b6b3993dd18,913fd61a9d3918d4,0,5108,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-4511610-0001.jpeg,test_source,Normal,True,,2474,2224,0.550809919834137,0.30326393246650696,0.005845582112669945,0.03989470108695652,0.0,2043b944727b1573ee323bb8066fda38ea53fcf4d85f9d2d72829f0bc27e6827,9178071a5b6d78e5,0,5109,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-4512-0001.jpeg,test_source,Normal,True,,1616,1041,0.5451232194900513,0.24271255731582642,0.0024592119734734297,0.03920454545454546,0.0,a301bf55fcab5c11ccad2b46bd0ee216c85e599a6aee52d4833e796bdb09b58e,d47e873a8d3d28c4,0,581,True,True
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-4513268-0001.jpeg,test_source,Normal,True,,1928,1756,0.41196539998054504,0.2475958913564682,0.0029940970707684755,0.07809146995708155,0.0,c9cd3a8672836a8518110a2ec734375ae571c4dca5e24ab6966462996dc8e58d,91e9ce58d878585e,0,5110,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-4534031-0001.jpeg,test_source,Normal,True,,1288,917,0.4395199418067932,0.2804211378097534,0.003641211660578847,0.12738238324175824,0.006031078296703297,6996504cf378e5eb39b3d84585cc895a4261434813747a3258e55d9399cb8862,d0c4c71bcd6d90e6,0,5111,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-4675782-0001.jpeg,test_source,Normal,True,,2517,2310,0.5173478722572327,0.2600570321083069,0.003953989595174789,0.010571808510638298,0.0,e443dcdb633a8088fa135733ab6ec28dbdf012cf38e95e7e5b70f1a9282fd0ae,d42dcb5f5c4d1c44,0,5112,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-472699-0001.jpeg,test_source,Normal,True,,2010,1705,0.5107986330986023,0.21736359596252441,0.006256736349314451,0.04746903801843318,0.0002880184331797235,cac09efd971854dd7668d22f0e654b5e690e8cd9e95ffa758ed65b802faf4a8e,90e9c71ecb4e924e,0,5113,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-4766279-0001.jpeg,test_source,Normal,True,,1432,1160,0.562516450881958,0.28300926089286804,0.00394298043102026,0.11524381038647342,0.0,d7308e52a0f0d5061f8e8b351d2c1ddab7f349317951f26258d6b15851cbac3c,9164861ae93c79ed,0,5114,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-4834475-0001.jpeg,test_source,Normal,True,,2720,2458,0.5221118330955505,0.258640319108963,0.003963246941566467,0.08032332251082251,0.0,9c9362820a864766b548872adc2ac75249b1ea74d6ac7939f9b4cfa5929bef3b,817a071a1a4f78fd,0,5115,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-4852815-0001.jpeg,test_source,Normal,True,,1902,1379,0.4230741560459137,0.20223774015903473,0.005078910384327173,0.0729586693548387,0.0,051e929ec1c818f67ddccad60aed4e87d325c6ef49aee3c407007350968055f9,946d871aad2c3cec,0,5116,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-4886177-0001.jpeg,test_source,Normal,True,,1604,1334,0.5049404501914978,0.21508711576461792,0.004296033177524805,0.039245892018779344,0.0,515aa3cb01461c97520c3862635c490c485a3583446feaec8ad041cca1cc942f,dda6831a831f1b0f,0,5117,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-4906464-0001.jpeg,test_source,Normal,True,,1692,1214,0.48068225383758545,0.22386200726032257,0.004791851155459881,0.051821501358695655,4.245923913043478e-05,71b35366b51ff0ec62a5667d3344795e30a5565af8ac70d5439735506cb281a4,91a5c61ec66fb461,0,5288,False,True
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-4911367-0001.jpeg,test_source,Normal,True,,1646,1346,0.5045967102050781,0.2309028059244156,0.0031411892268806696,0.05281848086124402,9.345095693779904e-05,5a38f254e14791b766c25df003a123132a39d0581c7f94f2f299546a67617788,9125c63ebc683d69,0,5118,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-4921478-0001.jpeg,test_source,Normal,True,,1562,1352,0.434190571308136,0.1829664707183838,0.003631005994975567,0.04249366554054054,0.0,103d92cfc8aff44f98c38813b41ff41e96a7b5c00990dce7834ebef9f25a9b51,903be71e9b0919d9,0,5119,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-4955194-0001.jpeg,test_source,Normal,True,,1338,967,0.46553200483322144,0.22619201242923737,0.004276289138942957,0.06307010135135135,4.222972972972973e-05,62ebaf27617c5c06c1ad8cfc60c91e85d61d55e349cc97b943e4b2bb65b211f4,9474835b871de85e,0,5120,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5083836-0001.jpeg,test_source,Normal,True,,1608,1125,0.36310625076293945,0.24718807637691498,0.00349626038223505,0.20063722067039105,0.0,524cfbe83fdae9e506db60020b9df9baabb6925030a3577341b253779f4d2d64,8567c749c54bb1c3,0,5121,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5148117-0001.jpeg,test_source,Normal,True,,1558,925,0.47880133986473083,0.26551616191864014,0.00283084437251091,0.029425370065789474,0.0,5afa31f0e46b445f7cd47fba99057f863e89501167be218a057457a8df39fc76,d0fcc77b872c20c6,0,5122,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5175014-0001.jpeg,test_source,Normal,True,,1624,1187,0.4168252646923065,0.2412053793668747,0.003968292381614447,0.09882603609625669,0.0,614fe624b6a5a7dec7d4625b51bcd1214e8ceba5ef35703c1695b67ace0f80f8,d034c21fc33df06d,0,5123,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5180957-0001.jpeg,test_source,Normal,True,,1266,1044,0.3871822655200958,0.2788670063018799,0.003148972988128662,0.22411877962085308,0.0,4fa1bfb759b7d3bda85b421d63a26d6e6ff7680b8a4f4c10543b4adf7b2c3af1,c19e6f193ce13ae0,0,5124,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5200363-0001.jpeg,test_source,Normal,True,,2026,1412,0.46948036551475525,0.2630997896194458,0.004189014434814453,0.13204441713483145,0.0,f2fce9977273b2ae4eeacdb287fe3cfaf0d94cbca0f4b90600a4a3d8861a74d7,d07cc73a9d2d38c4,0,581,True,True
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-520267-0001.jpeg,test_source,Normal,True,,2426,2076,0.5344002842903137,0.24091820418834686,0.004477645270526409,0.0016588184931506848,0.0,7b4863c386e4d822ccdf169c5902e214ca2dbc168242ac45644b5c0c82aeb644,91e8873ae92c796c,0,5125,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-522391-0001.jpeg,test_source,Normal,True,,2153,1793,0.5263606905937195,0.22328825294971466,0.0038652021903544664,0.0,0.0,036e1379d119953bb9cbd82e6018822a3bdfd7a3f88c64baf53a7e1a31d165af,91acc61b474f1a4f,0,5126,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-528189-0001.jpeg,test_source,Normal,True,,2022,2071,0.42333006858825684,0.20886655151844025,0.0034653653856366873,0.0315,0.0,8364cf578ae615b3972283802ac3e95444f7aadeca123099c0f6e573aa380bc0,893ec71ac64f124f,0,5127,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5349917-0001.jpeg,test_source,Normal,True,,2079,2129,0.4188595116138458,0.21566234529018402,0.0026542586274445057,0.11228125,0.0,b5fd770de54374f89dc1461730e447eaeab6ef83228d7b4646e69dd0e8ced9c3,d43d230f2f2d3ec0,0,5128,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5356114-0001.jpeg,test_source,Normal,True,,1454,979,0.3481787145137787,0.20300865173339844,0.0034750779159367085,0.14564407703488372,0.0,c88d24ecb5fea438d7ef244f79ce0d0d960e9320090b6df1db87b2c071a0af27,d42b6b3f5e491c44,0,5129,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5388550-0001.jpeg,test_source,Normal,True,,1495,1453,0.5614601969718933,0.2797829806804657,0.005767356138676405,0.02475527108433735,0.0008000753012048193,30ea4b22669e587e6cd9d7462a12b3e7be233b054aa17b6696b1f0c03fcc555e,880f435aece9bdc1,0,5130,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5401638-0001.jpeg,test_source,Normal,True,,2001,1725,0.5585830211639404,0.1931663304567337,0.0038198507390916348,0.003976951357466063,0.0,3d4fed2aa62d75904ec26694e3c8dcfda4a4c1e303fe75f92e39a08b51698eb0,8d6e071a871b435f,0,5131,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5402107-0001.jpeg,test_source,Normal,True,,1762,1060,0.47268250584602356,0.23035290837287903,0.003591008484363556,0.014432832792207792,0.0,bb01a8b00a0829ba7dc5abfe57176224afd28f68535d1e17f58480e82e798a78,d0b5c7389e6938cc,0,5132,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-541071-0001.jpeg,test_source,Normal,True,,1460,1071,0.49704864621162415,0.233847513794899,0.0040773325599730015,0.05547706117021277,0.0,57bafccd0e069f50b3c91bd1b8e910a063d8884a424e09a0a54289675cd0acc4,d474831b8f0f984f,0,5133,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5423277-0001.jpeg,test_source,Normal,True,,1890,1334,0.438944011926651,0.27276474237442017,0.005569733213633299,0.14258891574585636,0.00028055939226519336,5d79277ec0401a7d76f610d286f8322e1947a37aed6232f975a88b4bc429cf9f,91e4871bc72af06e,0,5134,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5425295-0001.jpeg,test_source,Normal,True,,2359,2179,0.5525285005569458,0.2594521939754486,0.0048353704623878,0.07966432733050847,0.0,037c3a165764a911c861885d7fea216b12da32e81d658f9851adac5b1eb42c28,91ec465a4e4e3acb,0,5135,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5459424-0001.jpeg,test_source,Normal,True,,1464,1252,0.4752488434314728,0.23424376547336578,0.0037005089689046144,0.06374857305936073,0.0002497146118721461,b5f1e535c1846ac8882ac03b50081403d4902214a882e685bb04fffaee936602,913ed61a9c583dd4,0,5136,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5472638-0001.jpeg,test_source,Normal,True,,1776,1552,0.5788434147834778,0.28487178683280945,0.003459937870502472,0.1121826171875,0.0,aedbf45c5199d31ae00d97a6c20e7604a7e901d18a4213b2ec1678e7e98da45f,d47de71f2c2c2c84,0,5137,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5487025-0001.jpeg,test_source,Normal,True,,2028,1690,0.4682643711566925,0.32331833243370056,0.004143496509641409,0.1384793133802817,0.0,75135ea91f2d2e08cabc06b4d69dd4a2f1cd8541915b2844b2bfa00400d2e67c,812d627878c33fd6,0,5138,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5498455-0001.jpeg,test_source,Normal,True,,2323,1893,0.41439101099967957,0.24682515859603882,0.0024657894391566515,0.061023474880382775,0.0,88f092395b4c91977b4b8a781472f6fd2ccf47e8277b8e70e28e918f04c2ed09,d12dc619e86d38cb,0,3851,True,True
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5511958-0001.jpeg,test_source,Normal,True,,2198,1485,0.4870208501815796,0.2466135323047638,0.0036349899601191282,0.10386560693641618,0.0,4994c152ee76831c0945a9f33a130e62e585b3b2989fb1151b0375f94c87f30f,9125c63ac66b3c67,0,5139,True,True
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5513974-0001.jpeg,test_source,Normal,True,,1862,1326,0.4299217462539673,0.24958699941635132,0.003789806505665183,0.14002403846153846,0.0,64ef120eb5f54473e5b9a130ecdc110b5b486192d2028448c453dab47a257f9a,916ce638cd6c39cc,0,5140,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5538803-0001.jpeg,test_source,Normal,True,,1572,1125,0.42734095454216003,0.24013842642307281,0.0035822358913719654,0.06331113387978142,0.0,00a87cc00b02c4a95ddb8afd5deaa0304f6f46c6d4e828045b1b184b6f717415,91e8ae38cd79694c,0,5141,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5545906-0001.jpeg,test_source,Normal,True,,1460,906,0.3964395523071289,0.24137546122074127,0.00454449700191617,0.10333136792452831,0.0,82dbd924dc27222176a78223adb91fcc77498493e41ed049901a465ad64cf4b9,9065c75ec61b835b,0,5142,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5578360-0001.jpeg,test_source,Normal,True,,1450,1252,0.47654423117637634,0.23290827870368958,0.002360686892643571,0.07204468325791855,3.535067873303168e-05,14e2c0a038a9e3fd28b333f154cc14638c9a1ac4d6fb705093251acaee229e97,d4e6c379e428d0d3,0,5143,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5601980-0001.jpeg,test_source,Normal,True,,1803,1238,0.5353962779045105,0.18403635919094086,0.004465336911380291,0.00013316761363636363,0.0,5090dceb61876e6c20b13a3a44fdb040983bbc8d3201242e95ffc765f6bcc93b,9d2f435a070b474f,0,5144,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5611875-0001.jpeg,test_source,Normal,True,,1504,1125,0.4131910800933838,0.24023504555225372,0.004712320864200592,0.10508017015706807,4.090314136125655e-05,efc9d3b463665902051d2fb89fa701008b74b596cbb3baa9d2f9c36dc227d53d,9135c73ea90b3d13,0,5145,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-561684-0001.jpeg,test_source,Normal,True,,1646,1214,0.44118040800094604,0.25151726603507996,0.003476461162790656,0.1292989417989418,0.0,78ace49aa81f1848ee990c333f5e91a54318204fad1e96d1cb59f6179c544779,9174c639cd3d944e,0,5146,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5661793-0001.jpeg,test_source,Normal,True,,2148,1600,0.41327741742134094,0.27157580852508545,0.0034635590855032206,0.15434800392670156,0.0,6dab52095640e56a8ba55499c0483cf6000921d8e977f6d9e3ca2cb7ea76dc17,d464c31bc56db06e,0,5147,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5661793-0002.jpeg,test_source,Normal,True,,1968,1484,0.48449164628982544,0.2286907434463501,0.0045107039622962475,0.06978626943005181,0.0,81018bcf16f72ca7ad770f76c1a3e591df43d14ea870fe0f0720bbf101eabcdd,d4f4977a873a203c,0,5148,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5714306-0001.jpeg,test_source,Normal,True,,1728,1576,0.5009602308273315,0.2301090657711029,0.005352174863219261,0.05203862660944206,8.382510729613734e-05,df0d2697a933c47d267c7df6d60de19d466c249b3d50049d46a18aadb58010d5,913dc71a194939f9,0,240,True,True
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5789014-0001.jpeg,test_source,Normal,True,,2034,1761,0.44475093483924866,0.23086149990558624,0.004014753736555576,0.05971987612612613,0.0,41c2bece0cabc096430c6446b8b2498b24c92f928db0633dd007cda968704a3d,812bc21af979393b,0,240,True,True
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5889760-0001.jpeg,test_source,Normal,True,,2143,1576,0.5005473494529724,0.26750293374061584,0.00425697211176157,0.08336103723404255,0.0,cf3f9750b05772842ef4a959a670cbe840886c9692ede25b2b10a3fb06b364e1,9128e638787b396d,0,5149,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5893138-0001.jpeg,test_source,Normal,True,,1474,1106,0.41221344470977783,0.23062992095947266,0.0031728812027722597,0.13161214192708334,0.0,ae7f1ef7dee6d9c2469ae395875cc7157220e58f7fbeacccd6d4c7b143483432,c16fc75acd4960c3,0,5150,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-5997885-0001.jpeg,test_source,Normal,True,,1874,1568,0.4803580045700073,0.27224311232566833,0.006209108978509903,0.13253869742990654,0.0004015771028037383,9b7549305213d12d8c6fe992b83fcaf1122c92bb2d99c72dffb1631496f21a63,d47faf0b0d0c485e,0,5151,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6000527-0001.jpeg,test_source,Normal,True,,1796,1372,0.44309425354003906,0.2510620951652527,0.00560150807723403,0.11218510841836735,0.0,27af090581d985818891a06b6dc219b6b4daefdc9873e857120f8c84e89790d7,d02dc73ecd691c4c,0,5152,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6085151-0001.jpeg,test_source,Normal,True,,2251,1828,0.3942130506038666,0.23444819450378418,0.004197035916149616,0.055419921875,0.0,ffd6946f39b518a306c045c8302deb8e2b8f889ad59466b5ed772607d3c9d113,d12de639696d38d0,0,5153,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6106856-0001.jpeg,test_source,Normal,True,,1742,1392,0.4534399211406708,0.23821237683296204,0.005145518574863672,0.08673780487804877,0.0,7836079645f02303e7217355eb1c183e013647b0a1b4c7e5321092fb36fd9783,d574c31bc329b466,0,5154,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6112608-0001.jpeg,test_source,Normal,True,,1857,1317,0.5133525729179382,0.2218114733695984,0.0045599485747516155,0.0,0.0,f17a003185299f171440c2cb408c2e5bacea90376971ed81ecc9812465e209fb,996e471a4e7a4768,0,5155,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6137647-0001.jpeg,test_source,Normal,True,,1952,1600,0.6247422099113464,0.22135807573795319,0.005129214841872454,0.024795386904761903,0.0,78fa246893459dafa780ffe14979af4fc8544eb187fe2849208d06a07874b6fe,917e061b075f194f,0,5156,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6190523-0001.jpeg,test_source,Normal,True,,2746,2382,0.5686049461364746,0.22725346684455872,0.003988642245531082,0.0058417792792792795,0.0,56004f026d7893f7c20c737740e41f78954e6c2774c3c4eaa1d2ae2b2bc6b882,917b0712165f135f,0,5157,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6195450-0001.jpeg,test_source,Normal,True,,2345,1936,0.41224563121795654,0.22149647772312164,0.0033435591030865908,0.028824792654028437,0.0,1d14b06e9837eae4c935cec40198f32e00bca73a9db4b9e60389be1451250786,d035c32f3c6d3c70,0,5158,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6204576-0001.jpeg,test_source,Normal,True,,1784,1449,0.5337809324264526,0.2400968223810196,0.003641230519860983,0.06691331129807693,1.8780048076923078e-05,dda1d03182af460e4af7e196f481db016941298b12716a326296698889cf33dd,947d875a8d2c8ccd,0,5159,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6267994-0001.jpeg,test_source,Normal,True,,2438,2395,0.4326445162296295,0.24800559878349304,0.004268195480108261,0.0997105328685259,0.0,d0868a181f49bb50ea615e1ad46a07fa85d9e3fa87d618ce5ad456fbabb8cbda,916d663a691d3987,0,5160,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6293151-0001.jpeg,test_source,Normal,True,,1300,821,0.4896017014980316,0.21184426546096802,0.004563517402857542,0.054446373456790126,4.8225308641975306e-05,b7050231acc393a641c84863e23f90abd0d53329dc879e731021200d6ca1854d,94f7863b8739814e,0,5161,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6297597-0001.jpeg,test_source,Normal,True,,1741,1504,0.5497352480888367,0.19134247303009033,0.004284580238163471,0.00045955882352941176,0.0,1076c13e96fd953b0c31826e513a377d678c7bc8fe7159db2a0e39afa5b6dd11,9d2f820f870f1f0b,0,5162,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-630880-0001.jpeg,test_source,Normal,True,,2165,1907,0.5453605055809021,0.25099053978919983,0.0037219440564513206,0.06928819444444445,0.0,f145a2313f1c1485ea4a90328f5b769a5f82cc236bcc373295424b116cb113f1,917c871a1f5a194f,0,5163,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6322108-0001.jpeg,test_source,Normal,True,,2082,1596,0.45222434401512146,0.2419614940881729,0.0040822941809892654,0.09133848852040816,0.0,286cb4de644098df4a2037e0e539a9598089e5c9adfc863663872aad680060ca,91e5c61aca3ab86d,0,5164,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6332708-0001.jpeg,test_source,Normal,True,,1863,1785,0.4945741295814514,0.20491626858711243,0.003456549718976021,0.0029177295918367346,0.0,fb64f55d6aeece30cea3f0f7f29da1cfffb06d9810d6f68c532eb41fdbdb66ee,9d2f021a4d7cdc5c,0,5165,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6332708-0002.jpeg,test_source,Normal,True,,2144,1916,0.5376867651939392,0.2057010382413864,0.004038000945001841,0.0077783842794759825,0.0,559f84bf01cfc3ac75a64175d8d5ab32d8fa97f916b472264e2a5571eb236c4a,992a061f071f595f,0,5166,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6332708-0003.jpeg,test_source,Normal,True,,2214,1945,0.523382842540741,0.2254740595817566,0.003662785515189171,0.00078125,0.0,ad5debf8eb96150d412228561c0257a3db0ac5ceb391516f74b7891681b7bc6d,dcab42154b1f5b1c,0,5167,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6342197-0001.jpeg,test_source,Normal,True,,1720,1568,0.6116850972175598,0.25439515709877014,0.004395000636577606,0.07126810622317596,0.0,ef7114d4994b0a098e12de67936f05eb25132da93ed3c94546e6cf2ccd4ae6e4,d1a9e20bea6b3c49,0,5168,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6395296-0001.jpeg,test_source,Normal,True,,1552,1320,0.550801694393158,0.22349421679973602,0.004033645149320364,0.04336295871559633,0.0,17098ac8f89afac86a2934f35c27c1eb63fa1801dec74df57ca5f71c16d9682b,902be75a38497979,0,5169,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6410283-0001.jpeg,test_source,Normal,True,,1530,1279,0.4453999102115631,0.24775917828083038,0.004267057403922081,0.13381644275700935,0.00014602803738317756,3dbe4d5765f29dc5817edf6ef0c12cc59ee43a756081f582c4b1ca7a4a402af5,d46ac31fcf8524e2,0,5170,False,False
/content/ibmed_cxr_cache/test/NORMAL/NORMAL-6442221-0001.jpeg,test_source,Normal,True,,2498,2057,0.5261467695236206,0.24218137562274933,0.003964465111494064,0.0007220082938388625,0.0,696eea445b9d885c401f76432a1a57112176dde3f29092ce98cfd520e10848ee,917e4613524f1b4f,0,5171,False,False
